CustomerID,Label
930523368,Churned
930541546,Not Churned
930557340,Churned
930576816,Not Churned
930580012,Not Churned
930580452,Not Churned
930580918,Not Churned
930595392,Churned
930641812,Churned
930645276,Not Churned
930667082,Not Churned
930667910,Not Churned
930683056,Churned
930683622,Not Churned
930745910,Not Churned
930774914,Not Churned
930776246,Churned
930780084,Churned
930780316,Not Churned
930784556,Not Churned
930840404,Churned
930865984,Churned
930869296,Not Churned
930887288,Churned
930933550,Churned
930958752,Not Churned
930959356,Churned
930971916,Not Churned
930979924,Churned
930988498,Not Churned
931008842,Churned
931014842,Churned
931028208,Churned
931029230,Churned
931046364,Not Churned
931055276,Churned
931070786,Not Churned
931077794,Not Churned
931127782,Churned
931160178,Not Churned
931174878,Churned
931175178,Not Churned
931182640,Churned
931200312,Not Churned
931218578,Not Churned
931239370,Not Churned
931368132,Not Churned
931388978,Not Churned
931458374,Churned
931503642,Not Churned
931507752,Not Churned
931550662,Not Churned
931719436,Churned
931731534,Not Churned
933029196,Churned
933059934,Not Churned
933068186,Churned
933091686,Churned
933129662,Not Churned
933141886,Churned
933162254,Churned
933173748,Churned
933204220,Churned
933208840,Churned
933227620,Not Churned
933250234,Not Churned
933289132,Not Churned
933294036,Churned
933295260,Not Churned
933315466,Not Churned
933328256,Churned
933393754,Churned
933445614,Not Churned
933450006,Not Churned
933453940,Churned
933638218,Not Churned
934049450,Not Churned
934865652,Not Churned
936556290,Not Churned
936873308,Churned
937475948,Churned
940491778,Churned
940495258,Not Churned
940548696,Churned
940603804,Not Churned
940605548,Churned
940607734,Churned
940671034,Not Churned
940774610,Churned
940795902,Not Churned
940841388,Churned
940880786,Churned
940938966,Not Churned
941050144,Not Churned
941106988,Churned
941122174,Not Churned
941293104,Churned
941355676,Churned
941377016,Not Churned
941401768,Not Churned
941403894,Not Churned
941426788,Not Churned
941433344,Churned
941478072,Churned
941548518,Churned
941553044,Churned
941559304,Churned
941702992,Churned
941707164,Churned
941713810,Not Churned
941824952,Not Churned
941873432,Churned
941873484,Churned
941908862,Not Churned
941926808,Not Churned
941944462,Churned
942007894,Churned
942042422,Not Churned
942047720,Churned
942127462,Churned
942128468,Not Churned
942135304,Not Churned
942329568,Churned
942344396,Not Churned
942392668,Churned
942404696,Not Churned
942427552,Not Churned
942427940,Not Churned
942471972,Churned
942481102,Churned
942521650,Churned
942561062,Not Churned
942561766,Not Churned
942577610,Not Churned
942608062,Not Churned
942611132,Not Churned
942634690,Churned
942640208,Churned
942679164,Churned
942713914,Not Churned
942791676,Churned
942793788,Churned
942800692,Not Churned
942802932,Churned
942812468,Churned
942824420,Churned
942842806,Churned
942879432,Not Churned
942885094,Churned
942901574,Churned
942916926,Churned
942917100,Churned
942934614,Churned
942937638,Churned
942953430,Not Churned
942983332,Churned
943023372,Churned
943032810,Not Churned
943088552,Churned
943187582,Churned
943205606,Not Churned
943220936,Not Churned
943274122,Not Churned
943278688,Churned
943289414,Not Churned
943301116,Not Churned
943331736,Not Churned
943337410,Churned
943358926,Churned
943499326,Churned
943504454,Not Churned
943506012,Churned
943551030,Not Churned
943592018,Not Churned
943641620,Churned
944220880,Churned
944226280,Churned
944314692,Churned
944368424,Not Churned
944380208,Not Churned
944488268,Churned
944523558,Not Churned
944732236,Churned
944735712,Not Churned
944842646,Churned
944854904,Churned
944868656,Not Churned
944876196,Not Churned
944876440,Churned
944887348,Not Churned
944905240,Churned
944942128,Churned
945052142,Not Churned
945118128,Churned
945126978,Not Churned
945128822,Not Churned
945271740,Churned
945281774,Not Churned
945422312,Churned
945433390,Not Churned
945493264,Churned
945505372,Not Churned
945525264,Churned
945552098,Churned
945560420,Churned
945604846,Not Churned
945624592,Churned
945670618,Churned
945679320,Churned
945759242,Churned
945778876,Not Churned
945825122,Churned
945825136,Churned
945919224,Churned
945919748,Not Churned
945952812,Not Churned
945993852,Not Churned
946012528,Not Churned
946043738,Not Churned
946116854,Not Churned
946150948,Not Churned
946165196,Churned
946195880,Not Churned
946240344,Churned
946241930,Not Churned
946263224,Not Churned
946268608,Not Churned
946286786,Churned
946289108,Churned
946318802,Not Churned
946321412,Not Churned
946335412,Not Churned
946346038,Not Churned
946356656,Churned
946365830,Churned
946374466,Not Churned
946387906,Churned
946404550,Churned
946448814,Churned
946510506,Not Churned
946568384,Not Churned
946586408,Not Churned
946621700,Churned
946633234,Not Churned
946656752,Churned
946705848,Churned
946758652,Churned
946848906,Churned
946884422,Not Churned
946920330,Not Churned
946922074,Not Churned
946936834,Churned
947011690,Churned
947016178,Churned
947018584,Not Churned
947048024,Not Churned
947086588,Churned
947153900,Churned
947185470,Churned
947225482,Churned
947370698,Not Churned
947566530,Churned
947643130,Not Churned
947703518,Not Churned
947773426,Not Churned
947776078,Churned
947782886,Churned
947814286,Churned
947828186,Not Churned
947831996,Churned
947877792,Not Churned
947890272,Not Churned
947967920,Churned
947968714,Churned
947969098,Not Churned
947971206,Churned
947971402,Not Churned
948005872,Churned
948025208,Churned
948025632,Churned
948053000,Churned
948190306,Churned
948234906,Churned
948256850,Churned
948268548,Not Churned
948379008,Churned
948413246,Churned
948476500,Not Churned
948750752,Not Churned
948828106,Churned
948830826,Churned
948854446,Churned
948866538,Not Churned
948866744,Churned
948878342,Not Churned
948897450,Churned
948900956,Churned
948955508,Churned
949008168,Not Churned
949064524,Not Churned
949070588,Churned
949073298,Churned
949086874,Not Churned
949088036,Not Churned
949106010,Not Churned
949133304,Churned
949200298,Not Churned
949220832,Not Churned
949309898,Not Churned
949334986,Churned
949416104,Churned
949445828,Not Churned
949485450,Churned
949487590,Churned
949537368,Not Churned
949544616,Not Churned
949579908,Churned
949588920,Not Churned
949608558,Churned
949665094,Not Churned
949672154,Churned
949690230,Churned
949714550,Churned
949715854,Churned
949740336,Churned
949769344,Churned
949820972,Not Churned
949821940,Churned
949847194,Churned
949851184,Not Churned
949865868,Not Churned
949882640,Not Churned
949946952,Churned
949973500,Not Churned
949980342,Not Churned
949982406,Not Churned
949983382,Not Churned
950000898,Not Churned
950019158,Churned
950025624,Churned
950026258,Churned
950042886,Not Churned
950043768,Not Churned
950061144,Churned
950099124,Churned
950126804,Churned
950135520,Not Churned
950143294,Not Churned
950161176,Churned
950166254,Churned
950173548,Churned
950184892,Not Churned
950195522,Churned
950246270,Churned
950258240,Churned
950266470,Not Churned
950272174,Not Churned
950324086,Not Churned
950428612,Churned
950429370,Not Churned
950454236,Not Churned
950491830,Churned
950505272,Churned
950508886,Churned
950526406,Churned
950539694,Not Churned
950555014,Not Churned
950627982,Not Churned
950697678,Not Churned
950714792,Churned
950743300,Churned
950839980,Not Churned
950868396,Not Churned
950894530,Churned
950947832,Churned
950980230,Not Churned
951020900,Not Churned
951063336,Not Churned
951174354,Churned
951289536,Churned
951304748,Churned
951385416,Not Churned
951422964,Not Churned
951527402,Churned
951563656,Not Churned
951605858,Churned
951759296,Churned
951772012,Not Churned
951773850,Not Churned
951889386,Not Churned
951903106,Not Churned
951990030,Not Churned
952085680,Churned
952117882,Not Churned
952170266,Not Churned
952170268,Churned
952210564,Churned
952257286,Churned
952259648,Churned
952334788,Churned
952362554,Churned
952371710,Churned
952404250,Not Churned
952410350,Not Churned
952427500,Churned
952428514,Churned
952438132,Churned
952457326,Not Churned
952457750,Churned
952478844,Not Churned
952488946,Not Churned
952505354,Not Churned
952515684,Churned
952573484,Churned
952588610,Not Churned
952589222,Not Churned
952630962,Not Churned
952631748,Churned
952639002,Churned
952661318,Churned
952736586,Churned
952785418,Churned
952795774,Churned
952797922,Not Churned
952912228,Not Churned
952931394,Not Churned
952954376,Not Churned
952967190,Churned
952979150,Churned
952985770,Not Churned
953068586,Not Churned
953074262,Churned
953075804,Churned
953100186,Churned
953110232,Not Churned
953143590,Not Churned
953221004,Churned
953339430,Not Churned
953417700,Not Churned
953425680,Not Churned
953459976,Churned
953460546,Churned
953470034,Not Churned
953494700,Churned
953686652,Churned
953705872,Churned
953752766,Churned
953753014,Churned
953764406,Churned
953766416,Not Churned
953809682,Not Churned
953838310,Churned
953854434,Not Churned
953861714,Churned
953874214,Churned
953878542,Churned
953884898,Not Churned
953891672,Churned
953949032,Churned
953955912,Not Churned
953973930,Churned
954017270,Churned
954061766,Not Churned
954094546,Not Churned
954115444,Churned
954131236,Churned
954182920,Churned
954186392,Not Churned
954187462,Not Churned
954217710,Not Churned
954229656,Churned
959850386,Churned
959864838,Churned
959875012,Not Churned
959884436,Not Churned
960388052,Not Churned
960607958,Churned
961792152,Not Churned
964185090,Not Churned
964758694,Churned
968124738,Churned
971148402,Not Churned
972973330,Churned
975115020,Churned
975164906,Churned
975175370,Churned
976931452,Not Churned
977108022,Churned
977162794,Churned
979969080,Churned
981199364,Not Churned
986425314,Churned
988418904,Not Churned
988482410,Not Churned
994779410,Not Churned
995167640,Churned
995296656,Churned
995299580,Churned
995371722,Churned
995375296,Not Churned
995549808,Churned
999224368,Churned
1000119036,Not Churned
1000139192,Not Churned
1000252648,Not Churned
1000315932,Not Churned
1000318666,Not Churned
1000321874,Not Churned
1000333668,Not Churned
1000345054,Churned
1000345798,Not Churned
1000354648,Churned
1000365210,Not Churned
1000365648,Not Churned
1000401120,Churned
1000414310,Not Churned
1000589724,Not Churned
1000592872,Churned
1000617804,Not Churned
1000651614,Churned
1000670438,Churned
1000693238,Not Churned
1000703924,Not Churned
1000709022,Churned
1000724742,Not Churned
1000783728,Not Churned
1000826382,Churned
1000926582,Churned
1000931928,Not Churned
1000935814,Not Churned
1000941166,Not Churned
1000955838,Not Churned
1000974452,Not Churned
1001061374,Not Churned
1001090788,Churned
1001096338,Not Churned
1001167300,Churned
1001215320,Not Churned
1002497568,Churned
1003887432,Churned
1004908746,Churned
1004955092,Not Churned
1004958564,Churned
1004992928,Not Churned
1005011046,Not Churned
1005020342,Churned
1005037526,Not Churned
1005111456,Not Churned
1005116896,Churned
1005157084,Churned
1005196106,Churned
1005327182,Not Churned
1005354086,Churned
1005952886,Churned
1006890296,Not Churned
1006893924,Churned
1007486430,Churned
1007587526,Not Churned
1007911364,Churned
1011862288,Churned
1012287618,Not Churned
1012509614,Not Churned
1018756928,Not Churned
1018849516,Churned
1019702998,Not Churned
1019771048,Not Churned
1019830226,Not Churned
1019850462,Churned
1019851658,Churned
1019864330,Churned
1019893180,Not Churned
1019924520,Not Churned
1019928286,Not Churned
1019998212,Not Churned
1020032506,Not Churned
1020034890,Churned
1020049810,Not Churned
1020140760,Churned
1020183698,Not Churned
1020187642,Not Churned
1020246374,Churned
1020310202,Churned
1020318346,Churned
1020379044,Not Churned
1020430888,Churned
1020465720,Churned
1020490602,Not Churned
1020530480,Not Churned
1020548312,Churned
1020564324,Not Churned
1020592304,Not Churned
1020619572,Churned
1020661612,Churned
1020701464,Churned
1020704360,Not Churned
1020730318,Churned
1020844880,Not Churned
1020906702,Not Churned
1020921430,Not Churned
1020943900,Not Churned
1020999040,Churned
1021008900,Not Churned
1021125826,Not Churned
1021200454,Churned
1021254672,Churned
1021278742,Not Churned
1021301326,Churned
1021335686,Not Churned
1021349068,Churned
1021372222,Not Churned
1021399732,Not Churned
1021431682,Not Churned
1021689286,Not Churned
1021804258,Not Churned
1021860536,Not Churned
1021870552,Not Churned
1021890026,Churned
1021923996,Churned
1022030952,Churned
1022127326,Not Churned
1022184102,Churned
1022200172,Churned
1022214848,Not Churned
1022246476,Not Churned
1022258658,Not Churned
1022269468,Churned
1022274376,Churned
1022278756,Churned
1022280614,Churned
1022282742,Not Churned
1022287370,Not Churned
1022298622,Not Churned
1022308992,Churned
1022326844,Churned
1022334232,Churned
1022337270,Not Churned
1022392544,Not Churned
1022396992,Not Churned
1022402256,Not Churned
1022538418,Not Churned
1022546884,Churned
1022548462,Churned
1022565240,Not Churned
1022600268,Churned
1022667664,Churned
1022677116,Not Churned
1022693290,Not Churned
1022694474,Churned
1022791986,Churned
1022816130,Churned
1022927230,Churned
1022956952,Churned
1022963788,Churned
1022984318,Churned
1023048140,Not Churned
1023052644,Not Churned
1023065454,Churned
1023074130,Not Churned
1023076370,Not Churned
1023086240,Not Churned
1023120776,Churned
1023166432,Churned
1023232810,Churned
1023253284,Not Churned
1023264628,Churned
1023289276,Not Churned
1023364798,Not Churned
1023440368,Not Churned
1023461504,Not Churned
1023486872,Not Churned
1023489020,Not Churned
1023595400,Churned
1023690890,Not Churned
1023727406,Churned
1023727444,Not Churned
1023778766,Not Churned
1023816954,Not Churned
1023825238,Churned
1023870588,Churned
1023880790,Churned
1023923538,Not Churned
1023944302,Not Churned
1024011302,Not Churned
1024165078,Not Churned
1024188884,Churned
1024201562,Churned
1024232794,Not Churned
1024238244,Churned
1024243958,Churned
1024295252,Not Churned
1024299118,Not Churned
1024312908,Not Churned
1024313290,Churned
1024314880,Churned
1024333274,Not Churned
1024444446,Churned
1024527292,Not Churned
1024569240,Not Churned
1024652910,Not Churned
1024672396,Not Churned
1024707496,Churned
1024718920,Not Churned
1024745798,Not Churned
1024749814,Not Churned
1024753026,Churned
1024766576,Churned
1024774330,Churned
1024841844,Not Churned
1025246526,Churned
1025290620,Churned
1025322954,Churned
1025323030,Churned
1025357052,Churned
1025385838,Not Churned
1025388422,Churned
1025396282,Not Churned
1025396556,Churned
1025568544,Not Churned
1025694688,Not Churned
1025789888,Not Churned
1025799336,Churned
1025845770,Not Churned
1025851960,Not Churned
1025985608,Churned
1026037626,Churned
1026076530,Not Churned
1026092832,Not Churned
1026225240,Not Churned
1026338090,Churned
1026339846,Churned
1026343158,Churned
1026346422,Churned
1026396298,Not Churned
1026451424,Churned
1026463660,Not Churned
1026481784,Not Churned
1026504846,Churned
1026522330,Not Churned
1026536388,Churned
1026751316,Churned
1026882046,Not Churned
1026891526,Churned
1026910670,Churned
1026927242,Not Churned
1026942642,Not Churned
1026980692,Churned
1027018096,Churned
1027026498,Churned
1027186332,Not Churned
1027269748,Churned
1027472840,Churned
1027619590,Churned
1027691008,Not Churned
1027709978,Not Churned
1027712000,Churned
1027732826,Not Churned
1027763408,Churned
1027801022,Not Churned
1027801266,Churned
1027821626,Churned
1027828228,Not Churned
1027951692,Churned
1028078520,Churned
1028085370,Churned
1028129548,Churned
1028139466,Churned
1028176136,Churned
1028217366,Not Churned
1028287762,Churned
1028297312,Churned
1028337984,Not Churned
1028381872,Not Churned
1028404850,Not Churned
1028404856,Churned
1028478264,Not Churned
1028486496,Churned
1028508980,Churned
1028511076,Not Churned
1028532076,Not Churned
1028545594,Not Churned
1028636506,Not Churned
1028723324,Not Churned
1028745828,Churned
1028781906,Churned
1028805696,Churned
1028807752,Not Churned
1028819236,Not Churned
1028824324,Not Churned
1028829556,Churned
1029132238,Not Churned
1029165182,Not Churned
1029169156,Churned
1029170440,Not Churned
1029212022,Churned
1029253174,Churned
1029282878,Churned
1029321292,Not Churned
1029383108,Churned
1029425938,Churned
1029448202,Churned
1029533248,Churned
1029568928,Not Churned
1029692392,Churned
1029922622,Not Churned
1029954872,Churned
1030224566,Churned
1030244182,Churned
1030245952,Not Churned
1030254432,Churned
1030277686,Churned
1030278448,Not Churned
1030291826,Not Churned
1030293202,Churned
1030331744,Not Churned
1030344208,Churned
1030346650,Churned
1030358098,Not Churned
1030365990,Not Churned
1030496562,Not Churned
1030516264,Churned
1030556560,Churned
1030559646,Not Churned
1030600926,Churned
1030606222,Churned
1030613888,Churned
1030724462,Not Churned
1030724842,Churned
1030735388,Churned
1030741126,Not Churned
1030754806,Churned
1030806612,Churned
1031333550,Churned
1031510068,Churned
1031611894,Not Churned
1031651078,Not Churned
1031653152,Churned
1031655588,Not Churned
1031660294,Churned
1031683056,Churned
1031705512,Churned
1031713012,Churned
1031723794,Churned
1031755632,Not Churned
1031778910,Churned
1031820820,Not Churned
1032113278,Churned
1032116412,Not Churned
1032150182,Not Churned
1032255712,Churned
1032283346,Churned
1032392882,Not Churned
1032547890,Not Churned
1032566292,Not Churned
1032567666,Not Churned
1032578470,Churned
1032597540,Not Churned
1032617168,Not Churned
1032686172,Churned
1032686494,Churned
1032696946,Churned
1033307598,Churned
1033594062,Not Churned
1033619680,Churned
1033624652,Not Churned
1033654098,Churned
1033687844,Not Churned
1033709478,Churned
1033712160,Not Churned
1033747070,Not Churned
1033840212,Not Churned
1033876742,Not Churned
1033878654,Churned
1033895218,Churned
1033906060,Churned
1033924530,Not Churned
1033929702,Not Churned
1033931926,Churned
1033943678,Churned
1033945454,Churned
1033976510,Churned
1034001812,Churned
1034017750,Not Churned
1034092670,Churned
1034487440,Not Churned
1034507950,Churned
1034548094,Churned
1034561518,Not Churned
1034734526,Churned
1034742020,Churned
1034760010,Not Churned
1034764270,Churned
1034789706,Churned
1034816144,Not Churned
1034852818,Not Churned
1034958230,Churned
1035023024,Churned
1035173980,Not Churned
1035182580,Not Churned
1035194854,Churned
1035212270,Not Churned
1035222184,Not Churned
1035228826,Churned
1035265902,Churned
1035361648,Churned
1035617098,Churned
1035627320,Churned
1035667298,Not Churned
1035667488,Churned
1035680586,Churned
1035681180,Not Churned
1035709440,Not Churned
1035748716,Not Churned
1035904152,Churned
1035908156,Not Churned
1035915592,Churned
1035918962,Churned
1035960578,Not Churned
1036016918,Churned
1036017302,Churned
1036022940,Not Churned
1036134994,Churned
1036135528,Churned
1036136842,Churned
1036738926,Churned
1036744564,Churned
1036781342,Churned
1036811700,Churned
1036819322,Not Churned
1036856102,Churned
1036858172,Churned
1036858562,Churned
1036860348,Churned
1036866550,Not Churned
1036976540,Not Churned
1036990940,Not Churned
1037009860,Not Churned
1037018044,Churned
1037033516,Churned
1037035902,Not Churned
1037037350,Churned
1037050528,Churned
1037056342,Not Churned
1037057500,Churned
1037075404,Not Churned
1037084644,Not Churned
1037087064,Churned
1037095148,Not Churned
1037098584,Churned
1037119988,Not Churned
1037148832,Not Churned
1037215484,Not Churned
1037244078,Churned
1037260760,Churned
1037309178,Not Churned
1037325778,Churned
1037329938,Not Churned
1037340166,Not Churned
1037346568,Churned
1037347232,Churned
1037445920,Churned
1037461900,Churned
1037490706,Churned
1037519104,Churned
1037528570,Not Churned
1037532838,Churned
1037550922,Not Churned
1037565058,Churned
1037640324,Not Churned
1037651294,Churned
1037667228,Not Churned
1037700500,Churned
1037708292,Churned
1037708298,Not Churned
1037717968,Not Churned
1037731900,Not Churned
1037770030,Not Churned
1037972328,Not Churned
1037990196,Churned
1037993158,Churned
1038007362,Churned
1038007570,Churned
1038034554,Not Churned
1038045674,Not Churned
1038051606,Churned
1038074950,Not Churned
1038109350,Not Churned
1038192106,Churned
1038235030,Not Churned
1038236778,Churned
1038243060,Churned
1038249852,Churned
1038290330,Churned
1038292622,Not Churned
1038319880,Churned
1038324036,Not Churned
1038324512,Churned
1038422078,Churned
1038475932,Not Churned
1038504736,Churned
1038571878,Not Churned
1038688904,Churned
1038701986,Not Churned
1038706400,Not Churned
1038734098,Churned
1038744032,Churned
1038772922,Churned
1038780048,Churned
1038786358,Not Churned
1038786882,Not Churned
1038792950,Not Churned
1038797998,Churned
1038801646,Churned
1038808520,Churned
1038809176,Churned
1038830386,Churned
1038834118,Not Churned
1038860860,Not Churned
1038867970,Not Churned
1038868234,Not Churned
1038869094,Not Churned
1038875708,Not Churned
1038883804,Churned
1038896036,Churned
1038915414,Churned
1038936346,Churned
1038964030,Churned
1038980586,Churned
1039100886,Not Churned
1039105642,Churned
1039135892,Churned
1039141338,Churned
1039143292,Not Churned
1039154314,Not Churned
1039175570,Not Churned
1039213646,Not Churned
1039214540,Not Churned
1039334162,Not Churned
1039334208,Churned
1039354250,Not Churned
1039356102,Churned
1039379710,Churned
1039386760,Not Churned
1039487176,Churned
1039504016,Churned
1039512464,Churned
1039524272,Churned
1039529882,Churned
1039564746,Churned
1039590956,Not Churned
1039602858,Not Churned
1039612276,Not Churned
1039618606,Not Churned
1039655180,Not Churned
1039699912,Churned
1039707064,Churned
1039720862,Not Churned
1039752552,Not Churned
1039800668,Not Churned
1039801914,Churned
1039812646,Churned
1039999866,Churned
1040059884,Churned
1040170610,Not Churned
1040181244,Not Churned
1040223758,Not Churned
1040232572,Churned
1040240674,Not Churned
1040285076,Churned
1040285822,Not Churned
1040292844,Churned
1040439512,Churned
1040442718,Churned
1040463672,Not Churned
1040539088,Not Churned
1040563994,Not Churned
1040573712,Churned
1040576814,Not Churned
1040579534,Not Churned
1040583966,Churned
1040624714,Not Churned
1040630934,Not Churned
1040649774,Churned
1040657522,Not Churned
1040675044,Churned
1040693260,Not Churned
1040701098,Not Churned
1040729546,Churned
1040743002,Not Churned
1040824484,Churned
1040831886,Not Churned
1040842918,Churned
1040862512,Churned
1040891552,Churned
1040925986,Churned
1040926522,Churned
1041012818,Churned
1041021870,Not Churned
1041047824,Not Churned
1041064402,Churned
1041072696,Not Churned
1041106142,Not Churned
1041140678,Not Churned
1041142684,Churned
1041166196,Not Churned
1041170218,Not Churned
1041188296,Churned
1041195684,Not Churned
1041231892,Not Churned
1041339946,Churned
1041355762,Not Churned
1041358652,Not Churned
1041376022,Not Churned
1041389388,Churned
1041417318,Churned
1041459022,Churned
1041486594,Churned
1041536074,Churned
1041539236,Churned
1041578368,Not Churned
1041614952,Not Churned
1041646830,Not Churned
1041692642,Churned
1041708814,Not Churned
1041730736,Churned
1041773940,Churned
1041775586,Not Churned
1041914408,Churned
1041914754,Churned
1041971472,Churned
1041980890,Churned
1042009082,Churned
1042140298,Churned
1042175650,Churned
1042179138,Churned
1042190358,Not Churned
1042196374,Churned
1042221352,Churned
1042234702,Churned
1042236324,Not Churned
1042239336,Not Churned
1042267812,Not Churned
1042290240,Not Churned
1042294852,Churned
1042330684,Churned
1042333252,Not Churned
1042350470,Churned
1042353058,Churned
1042395222,Not Churned
1042395278,Not Churned
1042398516,Churned
1042412236,Churned
1042413928,Churned
1042417838,Not Churned
1042421662,Not Churned
1042440772,Not Churned
1042446912,Not Churned
1042462338,Not Churned
1042464544,Not Churned
1042544350,Not Churned
1042558932,Churned
1042561322,Not Churned
1042567114,Not Churned
1042586834,Not Churned
1042587350,Not Churned
1042594148,Not Churned
1042596936,Churned
1042620982,Churned
1042621294,Churned
1042676670,Not Churned
1042694858,Not Churned
1042730696,Churned
1042733674,Not Churned
1042769812,Not Churned
1042780568,Churned
1042793400,Churned
1042799826,Churned
1042805496,Churned
1042811454,Churned
1042821812,Not Churned
1042861208,Churned
1042890542,Churned
1042890620,Not Churned
1042898336,Churned
1042910090,Churned
1042910572,Churned
1042919212,Churned
1042947902,Churned
1042977302,Not Churned
1042980154,Churned
1042993744,Churned
1043022260,Not Churned
1043055436,Not Churned
1043062620,Not Churned
1043065788,Not Churned
1043074488,Churned
1043106496,Churned
1043107438,Not Churned
1043138522,Not Churned
1043169854,Not Churned
1043203078,Churned
1043214240,Not Churned
1043217834,Churned
1043274792,Not Churned
1043302948,Churned
1043316468,Not Churned
1043321820,Not Churned
1043333546,Churned
1043371062,Churned
1043374412,Not Churned
1044431222,Churned
1045389134,Churned
1045438202,Churned
1045599040,Not Churned
1045604238,Churned
1045610016,Churned
1045650984,Not Churned
1045656746,Churned
1045679404,Churned
1045683782,Churned
1045704972,Not Churned
1045706186,Churned
1045723348,Churned
1045733242,Not Churned
1045755232,Churned
1045780484,Not Churned
1045804250,Not Churned
1045849358,Not Churned
1045849840,Not Churned
1045886096,Not Churned
1045890152,Churned
1045910204,Churned
1045924566,Churned
1045935616,Churned
1045942948,Churned
1045958602,Churned
1045966874,Churned
1045973380,Churned
1045980750,Churned
1045981754,Churned
1046025060,Churned
1046042966,Churned
1046043522,Not Churned
1046045710,Not Churned
1046055160,Not Churned
1046063280,Churned
1046065400,Not Churned
1046072002,Churned
1046081890,Churned
1046084654,Not Churned
1046085490,Churned
1046086654,Churned
1046107068,Not Churned
1046114222,Churned
1046114432,Churned
1046140278,Churned
1046142146,Churned
1046146438,Churned
1046161916,Churned
1046208588,Not Churned
1046231810,Churned
1046232154,Churned
1046246884,Churned
1046248664,Churned
1046290398,Churned
1046324888,Not Churned
1046333252,Churned
1046480894,Not Churned
1046491154,Not Churned
1046517750,Churned
1046522318,Churned
1046531798,Not Churned
1046551866,Not Churned
1046558620,Not Churned
1046574154,Churned
1046602450,Churned
1046617882,Not Churned
1046636490,Churned
1046639474,Churned
1046643502,Churned
1046671986,Not Churned
1046690000,Not Churned
1046735458,Churned
1046750724,Not Churned
1046766590,Not Churned
1046796796,Churned
1046805848,Churned
1046808172,Not Churned
1046812232,Not Churned
1046827856,Churned
1046867526,Churned
1046889596,Churned
1046902490,Not Churned
1046907640,Churned
1046914446,Churned
1046948764,Not Churned
1046964130,Not Churned
1046966336,Not Churned
1046967430,Not Churned
1047001080,Not Churned
1047008104,Not Churned
1047010628,Churned
1047022370,Churned
1047033894,Not Churned
1047060126,Churned
1047071054,Churned
1047080512,Churned
1047083566,Churned
1047120288,Churned
1047125058,Churned
1047132330,Churned
1047133444,Churned
1047174162,Not Churned
1047184960,Churned
1047223400,Churned
1047233602,Churned
1047236626,Churned
1047262320,Not Churned
1047263414,Not Churned
1047267224,Not Churned
1047301262,Churned
1047317470,Not Churned
1047321544,Not Churned
1047322428,Churned
1047326614,Not Churned
1047329728,Not Churned
1047331870,Not Churned
1047360864,Not Churned
1047397818,Churned
1047408722,Not Churned
1047409000,Not Churned
1047416744,Churned
1047421886,Not Churned
1047426186,Not Churned
1047427442,Churned
1047433610,Not Churned
1047433732,Not Churned
1047443340,Not Churned
1047462534,Churned
1047494636,Not Churned
1047497934,Churned
1047518716,Not Churned
1047522780,Churned
1047536006,Churned
1047542830,Not Churned
1047573644,Churned
1047583834,Churned
1047713948,Not Churned
1047723216,Churned
1047727206,Not Churned
1047732260,Not Churned
1047738392,Churned
1047768840,Not Churned
1047769642,Churned
1047812070,Not Churned
1047823800,Not Churned
1047829846,Churned
1047854268,Churned
1047870276,Not Churned
1047871788,Churned
1047875426,Churned
1047882410,Churned
1047904910,Not Churned
1047922090,Churned
1047934476,Not Churned
1047947820,Not Churned
1047961046,Not Churned
1047970228,Churned
1048025784,Not Churned
1048028064,Churned
1048028202,Not Churned
1048029150,Not Churned
1048031848,Not Churned
1048078418,Not Churned
1048116946,Churned
1048134940,Churned
1048169814,Churned
1048200948,Not Churned
1048218790,Not Churned
1048241576,Churned
1048246234,Churned
1048299046,Not Churned
1048686820,Churned
1048784468,Churned
1049199618,Churned
1049554064,Churned
1049564504,Churned
1049613030,Churned
1049614110,Not Churned
1049635750,Churned
1049652342,Churned
1049668600,Churned
1049706420,Churned
1049761296,Churned
1049795406,Churned
1049798524,Churned
1049799240,Not Churned
1049804418,Not Churned
1049804560,Not Churned
1049833610,Not Churned
1049840696,Not Churned
1049856136,Not Churned
1049873542,Churned
1049893724,Churned
1049903668,Not Churned
1049907636,Churned
1049926038,Churned
1049926164,Not Churned
1049929088,Not Churned
1050005260,Not Churned
1050015546,Not Churned
1050024184,Churned
1050027656,Churned
1050031688,Churned
1050035410,Churned
1050036884,Churned
1050053052,Churned
1050097604,Not Churned
1050111030,Not Churned
1050126052,Not Churned
1050132538,Churned
1050136972,Churned
1050178372,Churned
1050185414,Not Churned
1050213122,Not Churned
1050369768,Not Churned
1050372186,Not Churned
1050376964,Not Churned
1050382972,Not Churned
1050384318,Not Churned
1050390686,Churned
1050424850,Churned
1050449170,Churned
1050449510,Not Churned
1050459564,Not Churned
1050475352,Churned
1050494006,Churned
1050501370,Not Churned
1050515664,Not Churned
1050538472,Not Churned
1050541646,Churned
1050543256,Churned
1050546246,Churned
1050552878,Churned
1050554814,Churned
1050572704,Not Churned
1050589128,Churned
1050596754,Churned
1050607668,Churned
1050617056,Not Churned
1050642218,Not Churned
1050656262,Not Churned
1050656598,Not Churned
1050660554,Not Churned
1050674864,Not Churned
1050675494,Not Churned
1050677104,Churned
1050696142,Not Churned
